category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
软床床垫,雄博家具厂,0757-23369018,,0757-23363938,xiongbo2828@163.com,Http://www.xiongbo.com.cn,软体床，床垫，床上用品,,,佛山市顺德区龙江镇325 国道华西路段 242 号,,,,,,,,,,,,,,,
软床床垫,东莞市百宁床具有限公司,86-769-82229996,,86-769-82229993,hkbani@163.com,www.hkbani.com,,软体床，床垫，沙发,百宁 . 济州印象，百宁慕尚,东莞市大朗镇富民北路212 号,,,,,,,,,,,,,,,
软床床垫,喜临门家具股份有限公司,0575-85159531 或 0575-85151888-8068,,0575-85151221,xilinmen@chinabed.com,,,床垫,"尊享馆	喜临门	法诗曼	SLEEMON",浙江省绍兴市二环北路一号喜临门工业园区,,,,,,,,,,,,,,,
软床床垫,大连梦乡家具有限公司,0411-82892638,,0411-82892254,ddf@daIiandreamIand.com.cn,Http://www.daIiandreamIand.com.cn,床垫，沙发，木质家具等,,,大连市中山区中南路109 号,,,,,,,,,,,,,,,
软床床垫,大连雅思莱特家居有限公司,0411-87697099,,0411-87697088,dlmmjj@onIIne.In.cn,Http://www.dlmengmeI.com,床垫,,,大连市金州区金湾路265 号,,,,,,,,,,,,,,,
软床床垫,沈阳赛世家具制造有限公司,024-88256666,,024-88672008,2237604028@qq.com,,软体家具（软体，赛世床垫）,,,沈阳市东陵区前进街道大志新村 405 号,,,,,,,,,,,,,,,
软床床垫,深圳市法琴华娜家具有限公司,86-755-29453027,,86-755-29172414,neworus@163.com,www.neworus.com,,床垫，床,纽奥，法琴,深圳市宝安区上川路 34 号,,,,,,,,,,,,,,,
软床床垫,大连易中木制品有限公司,0411-86428571,,0411-86428961,linxd@hongkongetom.com,,木床，咖啡桌，茶几，沙发，餐桌椅,,,大连市甘井子区后革镇堡,,,,,,,,,,,,,,,
软床床垫,华诺家具（深圳）有限公司,400-8888-430， 0755-84088188-8126,刘总 13418889532 张涛 18665111511,0755-84087244,,www.violino.com.cn,,沙发,VIOLNO 国际系列，时尚系列,深圳市龙岗区坪地镇六联长山工业区,,,,,,,,,,,,,,,
软床床垫,大连三友家具有限公司,0411-85571081,,0411-85571481,dlsy@syfumiture.com,Http://www.syfumiture.com,床垫，沙发，沙发床,,,大连市瓦房店岗店办事处瓦房村,,,,,,,,,,,,,,,
软床床垫,佛山市顺德区乐从千皇床具有限公司,0757-28827238,,0757-28827138,,,床褥系列，软体床，床上沙发系列,,,佛山市顺德区乐从水藤 工业区,,,,,,,,,,,,,,,
软床床垫,爱依瑞斯家居用品有限公司,400-607-8001,,,,www.chinaARIS.com,,真皮沙发 布艺沙发 布艺软床,ARIS 沙发软床,河北省香河县秀水街南淑阳工业园,,,,,,,,,,,,,,,
软床床垫,睡宝床垫有限公司,0757-23399799,,0757-23225668,,Http://www.hkshuibao.com,床垫床上用品，车船座垫，沙发垫制造,,,广西柳州市学院路 8 号,,,,,,,,,,,,,,,
软床床垫,广东省佛山市依丽思家具,0757-23391732 23631990,,0757-23222732,yilisi@yilisi.net,,,床垫 沙发,"	伊丽思	jd 库克",佛山市顺德区龙江镇旺岗工业区,,,,,,,,,,,,,,,
软床床垫,成都帝标家具制造有限公司,-82999942,,86-28-83026888,525743746@qq.com,www.chinatebo.cn,,沙发，餐桌，茶几，电视柜,布克，芬图等 帝标·迪彩，帝标·提茵,中国 · 成都家具产业园帝标路,,,,X,,,帝标,,,,,,,,
软床床垫,君喜家具有限公司,0757-81255491,,0757-81255492,info@zi-lan.com,Http://www.zi-lan.com,单，双层铁床，木床,,,佛山市南海区西樵显岗东南工业区,,,,,,,,,,,,,,,
软床床垫,弗莱帝斯家具有限公司,0757-23391268,,0757-23389633,sales@fulaidisi.com,Http://www.fulaidisi.com,床垫，套床，床品,,,佛山市顺德区龙江镇官田开发区,,,,,,,,,,,,,,,
软床床垫,大连市金州区德森家私厂,0411-87860220,,0411-87803419,desenj1asi@yahoo.cn,Http://www.dldesen.com,沙发系列，软床系列的设计生产与服务,,,辽宁省大，市金州区拥政街道红红塔村,,,,,,,,,,,,,,,
软床床垫,上海斯林百兰软家具有限公司,021-64309977，64306800,,021-64303355,1nqu1ry@slumberland.cn,Http://www.slumberland.cn,生产床垫，沙发及相关制品,,,闵行区绿春路 227 号,,,,,,,,,,,,,,,
软床床垫,麦朗荣辉家具厂,0757-23360611,,0757-23378711,sdidano@sdidano.com,Http://www.sdidano.com,床垫,,,佛山市顺德区龙江镇麦朗西沙工业区振兴路31号,,,,,,,,,,,,,,,
软床床垫,沈阳市斯莱德沙发厂,024-62395298,,024-62395298,xufaIi-2008@163.com,Http://www.sysid.cn,沙发，竹绒枕头,,,沈阳市于洪区扬士开发区,,,,,,,,,,,,,,,
软床床垫,温州澳珀家俱有限公司,0512-63261234,,0577-86552345,opal-zhu@vip.163.com,www.opal-furniture.com,,桌椅,乌金木系列，新鸡翅木系列，澳韵系列，珍珠系列,苏州市芦墟镇汾湖经济开发区国赵路 234 号,,,,,,,,,,,,,,,
软床床垫,上海欢颜家具有限公司,400-666-7477,,0731-84589887,378625949@qq.com,www.huanyan-china.com,,软体床垫,尊贵奢华，时尚家具，青少年，中老年，棕簧两用系列,湖南省长沙市五一大道湘域中央 1-1925,,,,,,,,,,,,,,,
软床床垫,东莞迪信_具厂有限公司,86-769-13902640527,,86-769-85813139,judy@dickson.com.cn,www.dickson.com.cn,,特色产品 民用家具,迪信,东莞市厚街镇汀山村,,,,,,,,,,,,,,,
软床床垫,愉悦家纺有限公司,0543-3618003,,0543-3617864,无,www.yytex.net,,床上用品，软床床垫,印花系列，绣花系列，色织系列，提花系列,山东省滨州市高新技术开发区新 2 路 1 号,,,,,,,,,,,,,,,
沙 发,_士床具有限公司,0757-23388733，23380082,,0757-23388882,info@fodisini.com,Http://www.fodisini.com,床垫，真皮，布艺沙发,,,佛山市顺德区龙江涌口工业区,,,,,,,,,,,,,,,
沙 发,东兴家具有限公司,0757-23381368，23228825,,0757-23228815,jinxuan@jinxuan.com,Http://www.jinxuan. com,真皮沙发,,,佛山市顺德区龙江镇沙龙路段 18 号,,,,,,,,,,,,,,,
沙 发,山东欧克家具有限公司,4006-880-666,,,laishi@126.com,http://www.laishi.com.cn,,床 衣柜 卧室,"胡桃大师	乌金名作 红橡至尊 新红橡",济南市济阳县济北经济开发区赖氏家具工业园,,,,X,,,,,,,,,赖氏,,
沙 发,富莱斯家具有限公司,0757-23220185,,0757-23225689,fulais@fulais.com,Http://www.fulais.com,真皮沙发,,,佛山市顺德区龙江镇旺岗路 146 号,,,,,,,,,,,,,,,
沙 发,创明家具有限公司,0757-23379628,,0757-23379609,Cm838@163.com,Http://www.chuangming.com,布艺沙发,,,佛山市顺德区龙江镇涌口第四工业区优越路,,,,,,,,,,,,,,,
沙 发,御兴家具有限公司,0757-23360805，23389838,,0757-23372336,shundeyuxing@hotmail.com,Http://www.lixuan-sofa.com,布艺沙发,,,佛山市顺德区龙江仙塘工业区沙龙路 19 号,,,,,,,,,,,,,,,
沙 发,刚健床具有限公司,0757-23360483,,0757-23360483,sdgangjian@126.com,Http://www.sd-gangjian.com,沙发系列,,,佛山市顺德区龙江镇华 西保涌工业区华宝二路1 号,,,,,,,,,,,,,,,
沙 发,比妮仙家具有限公司,0757-23376233,,0757-23376182,info@binisi.com,Http://www.binisi.com,布艺沙发,,,佛山顺德龙江旺岗开发区兴龙路 3 号,,,,,,,,,,,,,,,
沙 发,保背健床褥实业有限公司,0757-23223888,,0757-23220229,spinalmate@spinal-mate.com,Http://www.spinal-mate.com,床垫，床品,,,佛山市顺德区龙山新龙工业区,,,,,,,,,,,,,,,
沙 发,上海朗尼家具沙发制造有限公司,021-67632110,,021-67632319,webmaster@lanesofa.com,Http://www.lanesofa.com,家具，沙发，皮革制品,,,松江九亭镇久富路 228 号,,,,,,,,,,,,,,,
沙 发,大连建江家私,0411-87822456,,0411-87824111,jianjiang@dijj.cn,Http://www.dijj.cn,沙发，软床等,,,大连市金州区金宏全工业区 357 号,,,,,,,,,,,,,,,
沙 发,金叶家具厂,0757-23369999,,0757-23382229,jinyesofa@163.com,Http://www.sd-jinye.com,布艺沙发，真皮沙发,,,佛山市顺德区龙江镇旺岗三联路工业区,,,,,,,,,,,,,,,
沙 发,北京博大兴业家具商贸有限公司,010-58264925,李先生,,,,,成套家 具床 沙发 柜子 整套桌椅 职员桌,实木家具,北京北京市朝阳区百子湾路苹果社区 3 号楼 B 座 606,,,,,,,,,,,,,,,
沙 发,深圳市德胜家具有限公司,0755-28947766 陈先生,0755-28946122 陈先生,86-755-28947799,info@bulanka.com,www.bulanka.com,,沙发,布兰卡，尤伦斯,深圳市龙岗区爱联嶂背工业区德胜工业园,,,,,,,,,,,,,,,
沙 发,长春市皇家马车家私厂,0431-87855566,,0431-87858418,hjmc_008@126.com,Http://www.cchjmc.com,沙发，软床，床垫，床品等,,,长春市绿园区合心镇三间村,,,,,,,,,,,,,,,
沙 发,杰天家具厂,0757-23363408,,0757-26922823,zhang@jietian-f.com,Http://www.jietian-f.com,真皮沙发，布艺沙发,,,龙江 325 国道冲口工业区优越路 2 号,,,,,,,,,,,,,,,
沙 发,保定市宏达沙发装饰有限公司,0312-3232555,,0312-3237555，3261555,,,生产各种沙发产品,,,保定市新市区光明路郝庄村 63 号,,,,,,,,,,,,,,,
沙 发,北京豪菲利亚家具有限公司,010-89753088，89753066,,010-89753618,,,布艺沙发,,,北京市昌平区北七家镇西沙各庄 286 号,,,,,,,,,,,,,,,
沙 发,美意家具有限公司,86-769-88518936,,86-769-88518926,meiyifurniture_6@163.com,www.meiyifurniture.com,,沙发，休闲椅，客厅系列,美意,东莞市望牛墩镇北环路寮夏工业区第三座,,,,,,,,,,,,,,,
沙 发,深圳格兰帝沙发制造有限公司,86-755-28828888,,86-755-28318818,www.gelandi_vip@163.com,www.gelandi.com,,软体沙发，休闲牛皮沙发系列，布艺沙发等,格兰帝,深圳市坪山新区六和甲片路81 号,,,,,,,,,,,,,,,
沙 发,霸州市京工恒辉家具有限公司,010-60296765，51299138,,010-51291938,,,沙发，餐厅家具,,,大兴区西红门镇九龙山庄 4 号楼 3 单元 201,,,,,,,,,,,,,,,
沙 发,上海美意杰家居用品有限公司,021-62215813,,021-54803162,meiyijie@vip.sina.com,Http://www.meiyijie.com,生产钢架，沙发，休闲家居用品,,,北青公路 730 弄 38 号,,,,,,,,,,,,,,,
沙 发,深圳市优康家具有限公司,86-755-84844869,,86-755-84844859,ukomfort@gmail.com,www.ukomfort.com,,皮，布沙发，功能沙发,无,深圳龙东兰水新村兰 2 路268 号,,,,,,,,,,,,,,,
沙 发,西安金金博士家居用品有限责任公司,029-85337792，85256943,,029-85368031,,,布艺沙发,,,西安市长安南路长延堡工业区 1 号,,,,,,,,,,,,,,,
沙 发,西安秦地华美家具有限公司,029-84368800，85246655,,029-84368888,master@hmsofa.com,Http://www.hmsofa.com,布艺沙发,,,西安市和平工业园红光路 60#,,,,,,,,,,,,,,,
沙 发,深圳市乐其家私有限公司,86-755-13808853084,,86-755-84303418,hklurkey@vip.163.com,www.lurkeysofa.com.cn,,真皮，布艺沙发 ， 茶几 ， 餐桌等,乐其沙发,深圳市龙岗区大鹏镇第四工业区斜对面,,,,,,,,,,,,,,,
沙 发,黑龙江美舟家具有限公司,13234515599,,0451-82048000,meizhoujiaju@163.com,Http://www.hljsmeizhou.com,沙发，床垫,,,哈尔滨市道外区哈同公路 13 公里处,,,,,,,,,,,,,,,
沙 发,金龙恒家具有限公司,0757-86905982,,0757-86905980,jlh@jlhmattress.cn,Http://www.jlhmattress.net,床垫，沙发，布床，弹簧,,,佛山市南海区沙头镇工业区 D2-2 地块,,,,,,,,,,,,,,,
沙 发,上海达文伯艺家具有限公司,021-56025448,,021-56023948,maxqf@yahoo.com.cn,Http://davenboe.sn.daibaba.com,沙发生产，加工，销售,,,宝山区宝安公路 1877 号,,,,,,,,,,,,,,,
沙 发,连年好家具厂,0757-23393367,,0757-23398195,yangyj0708@sina.com,,布艺沙发,,,佛山市顺德区龙江镇仙塘保涌工业区,,,,,,,,,,,,,,,
沙 发,名雅家具有限公司,0757-23888488,,0757-23888428,mingya68@21cn.com,Http://www.aderlan.com,沙发系列，餐台椅，茶几,,,广东省佛山市顺德区龙江镇华西凤新路 13 号,,,,,,,,,,,,,,,
沙 发,维雅乐（佛山市鸿来家具制造厂）,86-757-23363408,,86-757-26922823,zhang@jietian-f.com,www.jietian-f.com,,沙发，现代玻璃办公台,维雅乐,广东省佛山市顺德区龙江涌口工业区优越路 2 号,,,,,,,,,,,,,,,
沙 发,上海莱斐尔家居饰品有限公司,021-57133796,,021-57135392,raymond_raffaeiio@yahoo.com.cn,Http://www.raffaeiio.com.cn,家具，沙发制造，室内装潢，图文设计等,,,奉贤区奉呈镇洪朱路36号,,,,,,,,,,,,,,,
沙 发,北京市现代创美家具厂,010-89428273，89428633,,010-89428272-17,,,板式家具，屏风隔断，沙发，转椅等,,,北京市顺义区李桥镇头二营村,,,,,,,,,,,,,,,
沙 发,深圳市亚玛逊家具有限公司,86-755-28614563,,86-755-28614608,yamaxunfurniture@gmail.com,无,,古典实木雕刻沙发及茶几组,亚玛逊,深圳市坪山新区石井金田路112 号,,,,,,,,,,,,,,,
沙 发,泰宇家具有限公司,86-757-81862037,,86-757-81862429,simennfang@163.com,www.e-blessfurniture.com,,软体家具,欧 . 宝帝斯,佛山市南海区九江镇物流工业园园南二路,,,,,,,,,,,,,,,
沙 发,北京大兴区黄村强威家具厂,010-61291372，61291371,,010-61292854,,,软体家具，板式家具，办公家具,,,北京市大兴区南湖路,,,,,,,,,,,,,,,
沙 发,上海乐飞沙发软垫有限公司,021-56027783,,021-56027787,webmaster@hotmdimeng-si.com,Http://www.meng-si.com,生产沙发，床垫,,,上海顾村第二工业园区陆陈路 265 号,,,,,,,,,,,,,,,
沙 发,沈阳舒丽雅家私有限公司,024-25831119,,024-25304928,siygs@maiI.sy.zn.cn,Http://www.shuIiya.com,沙发（布艺，真皮）真皮床,,,沈阳市于洪区洪湖北街50-5 号,,,,,,,,,,,,,,,
沙 发,上海虹璐家具有限公司,021-69170725,,021-69170726,xululu6@126.com,Http://www.sh-ho11.com,沙发，带功能逍遥椅，休闲椅,,,南翔镇胜辛南路 388 号,,,,,,,,,,,,,,,
沙 发,上海申美沙发有限公司,021-62969388,,021-59794699,shenmei@sh-shemei.com,Http://www.artmaster.cn，www.sh-shenmei.com,生产沙发，床垫,,,纪鹤路 1239 号,,,,,,,,,,,,,,,
沙 发,上海天驰沙发有限公司,021-69157688,,021-69157637,public@8613sofa.com,Http://www.8163sofa.com,生产牛皮，布艺沙发,,,嘉定区马陆工业城陈宝路 185 号,,,,,,,,,,,,,,,
沙 发,哈尔滨双马家具厂,0451-82037480,,0451-82037480,,Http://www.shuangmasf.com,沙发,,,哈市道外区团结镇百菜村高家店,,,,,,,,,,,,,,,
沙 发,北京利丰家具制造有限公司,010-84311124，84390525,,010-84390520,,,板式家具，软床,,,北京市朝阳区金盏乡黎各庄村科教园 88 号,,,,,,,,,,,,,,,
沙 发,上海美驰家具有限公司,021-56131668,,021-56136357,webmaster@sh-mcmj.com,Http://www.sh-mcmj.com,沙发，办公家具,,,宝山锦秋路 2060 号,,,,,,,,,,,,,,,
沙 发,上海华中家具有限公司,021-59831598,,021-59831286,jeffrey@huazhongsh.sina.net,,生产各类沙发,,,青浦朱家角工业园区康园路 233 号,,,,,,,,,,,,,,,
沙 发,浙江顾家工艺沙发制造有限公司,0571-87881188,,0571-87215935,,Http://www.kukasofa.com,全牛皮沙发，半牛  皮沙发，布艺沙发,,,浙江省杭州市中河中路281 号（金峰大厦 )5 楼,,,,,,,,,,,,,,,
沙 发,上海荣泰健身科技发展有限公司,021-59833677，59833632,,021-59833387,1nfo@shinarongtai.com,Http://www.shinarongtai.com,按摩沙发，按摩椅，按摩产品,,,青浦区朱枫公路 1226 号,,,,,,,,,,,,,,,
沙 发,上海文华神装饰用品有限公司,021-64641554,,021-54997712,wenhua-dq@163.com,Http://www.richhome.com,家具，沙发，室内装饰，装饰用品,,,闵行区春申路 2518 弄45 号,,,,,,,,,,,,,,,
沙 发,上海依露法家具有限公司,021-69152676,,021-69152702,hpsfyifa@sina.com,Http://www.huangpaishafa.com,生产真皮，布艺沙发,,,宝安公路 2400 弄 58 号,,,,,,,,,,,,,,,
沙 发,敏华控股有限公司,0852-27120091,,0852-27120630,manli@manwahholodings.com,Http://www.cheersofa.com,,,,香港新界火炭桂地街 10-14 号华丽工业中心 1 楼,"广东省惠州市大亚湾经济技术开发区西区敏华工业园,电话:0752-5206558,传真:0752-5206566,邮箱:manwah@manwahholdings.com",,,,,,,,,,,,,,
沙 发,东莞市富宝沙发制造有限公司,0769-85611888,,0769-85611999,marketing@frandiss.com.cn,Http://www.frandiss.com.cn,,,,广东省东莞市大岭山镇石大路口,,,,,,,,,,,,,,,
沙 发,上海三色沙发有限公司,021-66355598,,021-66351006,sssf@snzs.6600.com,Http://www.ssshafa.com,生产沙发，床垫,,,新沪路 1168 号,,,,,,,,,,,,,,,
沙 发,苏卅舒适家具有限公司,0512-53405872,,0512-53408566,uutanghg@publicl.sz.js.cn,Http://www.szss.com.cn,生产真皮沙发，茶几，软床垫,,,江苏太仓市南郊镇,,,,,,,,,,,,,,,
沙 发,深圳市新古坊家具有限公司,86-755-84539433， 13925278839,,86-755-84539133,pinosofa@yahoo.com.cn,无,,古典布艺沙发，皮沙发，现代沙发,品诺,深圳市坪山新区汤坑村第二工业区 A4 栋,,,,,,,,,,,,,,,
沙 发,江门市新会区司前朗美家私厂,86-750-6570138,,86-750-6570138,china_ddm@126.com,jmzhenghe.cn.alibaba.com,,功能沙发床，软体沙发,点点美,江门市新会区司前镇三益路卧龙庄,,,,,,,,,,,,,,,
沙 发,东莞市豪满庭家具有限公司,86-769-85596818,,86-769-85928329,haomantingsofa@163.com,www.hmt-haomantinsofa.com.cn,,家具,TSB,东莞市厚街镇新塘管理区,,,,,,,,,,,,,,,
沙 发,高宝家私（深圳）有限公司,86-755-27552600,,86-755-27552606,1315926743@qq.com,www.latoursofas.com,,软体家具,拉图,深圳市宝安区松岗街道沙浦围创业工业区 13 栋,,,,,,,,,,,,,,,
沙 发,佳庭（荣兴）沙发厂,86-757-28106694,,86-757-28106691,jaky_pj@yahoo.com.cn,,,沙发，套房,家庭沙发,佛山市南海区狮山,,,,,,,,,,,,,,,
沙 发,咸阳穗宝家_有限责任公司,029-33325862,,029-33166259,,,金穗宝布艺沙发,,无地址:咸阳市秦都区宝泉路,,,,,,,,,,,,,,,,
沙 发,辽宁顺丰家私有限公司,024-89362825,,024-89362825,sf@sssfl5.com,http://www.sssf15.com/,设计，制造软体沙发系列,,,沈阳市于洪区于洪街道五金工业园,,,,,,,,,,,,,,,
沙 发,富宝 ( 沙发 ) 制造有限公司,86-769-88969980,,86-769-85611989,fubao@frandiss.com.cn,www.frandiss.com.cn,,沙发及其配套产品,FRANDISS,东莞市大岭山镇石大路口,,,,,,,,,,,,,,,
沙 发,顾家家居股份有限公司（原杭州庄盛家具制造有限公司）,86-571-13805792336,,86-571-86755188,liuh@kukahome.com,www.kukahome.com,,全皮沙发，布艺沙发，功能沙发，软床等,顾家家居,杭州市下沙经济技术开发区十一号大街 113 号,,,,,,,,,,,,,,,
